Time ;Temperatur;Set_temp;Humidity;Set_H
5661;10.61;10.0;120.0;255.0
5662;10.61;10.0;120.0;255.0
5663;10.61;10.0;120.0;255.0
5664;10.59;10.0;120.0;255.0
5665;10.58;10.0;120.0;255.0
5666;10.58;10.0;120.0;255.0
5667;10.57;10.0;120.0;255.0
5668;10.56;10.0;120.0;255.0
5669;10.54;10.0;120.0;255.0
5670;10.54;10.0;120.0;255.0
5671;10.54;10.0;120.0;255.0
5672;10.54;10.0;120.0;255.0
5673;10.54;10.0;120.0;255.0
5674;10.54;10.0;120.0;255.0
5675;10.54;10.0;120.0;255.0
5676;10.54;10.0;120.0;255.0
5677;10.54;10.0;120.0;255.0
5678;10.54;10.0;120.0;255.0
5679;10.52;10.0;120.0;255.0
5680;10.52;10.0;120.0;255.0
5681;10.52;10.0;120.0;255.0
5682;10.52;10.0;120.0;255.0
5683;10.52;10.0;120.0;255.0
5684;10.5;10.0;120.0;255.0
5685;10.5;10.0;120.0;255.0
5686;10.5;10.0;120.0;255.0
5687;10.5;10.0;120.0;255.0
5688;10.48;10.0;120.0;255.0
5689;10.47;10.0;120.0;255.0
5690;10.47;10.0;120.0;255.0
5691;10.46;10.0;120.0;255.0
5692;10.45;10.0;120.0;255.0
5693;10.45;10.0;120.0;255.0
5694;10.45;10.0;120.0;255.0
5695;10.45;10.0;120.0;255.0
5696;10.45;10.0;120.0;255.0
5697;10.45;10.0;120.0;255.0
5698;10.43;10.0;120.0;255.0
5699;10.43;10.0;120.0;255.0
5700;10.43;10.0;120.0;255.0
5701;10.43;10.0;120.0;255.0
5702;10.43;10.0;120.0;255.0
5703;10.43;10.0;120.0;255.0
5704;10.41;10.0;120.0;255.0
5705;10.41;10.0;120.0;255.0
5706;10.39;10.0;120.0;255.0
5707;10.39;10.0;120.0;255.0
5708;10.39;10.0;120.0;255.0
5709;10.39;10.0;120.0;255.0
5710;10.39;10.0;120.0;255.0
5711;10.37;10.0;120.0;255.0
5712;10.37;10.0;120.0;255.0
5713;10.36;10.0;120.0;255.0
5714;10.36;10.0;120.0;255.0
5715;10.35;10.0;120.0;255.0
5716;10.35;10.0;120.0;255.0
5717;10.34;10.0;120.0;255.0
5718;10.34;10.0;120.0;255.0
5719;10.34;10.0;120.0;255.0
5720;10.34;10.0;120.0;255.0
5721;10.34;10.0;120.0;255.0
5722;10.34;10.0;120.0;255.0
5723;10.34;10.0;120.0;255.0
5724;10.32;10.0;120.0;255.0
5725;10.32;10.0;120.0;255.0
5726;10.32;10.0;120.0;255.0
5727;10.32;10.0;120.0;255.0
5728;10.31;10.0;120.0;255.0
5729;10.3;10.0;120.0;255.0
5730;10.3;10.0;120.0;255.0
5731;10.28;10.0;120.0;255.0
5732;10.28;10.0;120.0;255.0
5733;10.28;10.0;120.0;255.0
5734;10.28;10.0;120.0;255.0
5735;10.26;10.0;120.0;255.0
5736;10.25;10.0;120.0;255.0
5737;10.25;10.0;120.0;255.0
5738;10.25;10.0;120.0;255.0
5739;10.25;10.0;120.0;255.0
5740;10.25;10.0;120.0;255.0
5741;10.25;10.0;120.0;255.0
5742;10.25;10.0;120.0;255.0
5743;10.26;10.0;120.0;255.0
5744;10.26;10.0;120.0;255.0
5745;10.26;10.0;120.0;255.0
5746;10.26;10.0;120.0;255.0
5747;10.26;10.0;120.0;255.0
5748;10.26;10.0;120.0;255.0
5749;10.26;10.0;120.0;255.0
5750;10.25;10.0;120.0;255.0
5751;10.25;10.0;120.0;255.0
5752;10.25;10.0;120.0;255.0
5753;10.24;10.0;120.0;255.0
5754;10.23;10.0;120.0;255.0
5755;10.23;10.0;120.0;255.0
5756;10.21;10.0;120.0;255.0
5757;10.21;10.0;120.0;255.0
5758;10.2;10.0;120.0;255.0
5759;10.2;10.0;120.0;255.0
5760;10.2;10.0;120.0;255.0
5761;10.19;10.0;120.0;255.0
5762;10.19;10.0;120.0;255.0
5763;10.19;10.0;120.0;255.0
5764;10.19;10.0;120.0;255.0
5765;10.19;10.0;120.0;255.0
5766;10.19;10.0;120.0;255.0
5767;10.19;10.0;120.0;255.0
5768;10.19;10.0;120.0;255.0
5769;10.19;10.0;120.0;255.0
5770;10.19;10.0;120.0;255.0
5771;10.19;10.0;120.0;255.0
5772;10.17;10.0;120.0;255.0
5773;10.17;10.0;120.0;255.0
5774;10.17;10.0;120.0;255.0
5775;10.17;10.0;120.0;255.0
5776;10.17;10.0;120.0;255.0
5777;10.17;10.0;120.0;255.0
5778;10.17;10.0;120.0;255.0
5779;10.17;10.0;120.0;255.0
5780;10.17;10.0;120.0;255.0
5781;10.17;10.0;120.0;255.0
5782;10.17;10.0;120.0;255.0
5783;10.17;10.0;120.0;255.0
5784;10.15;10.0;120.0;255.0
5785;10.15;10.0;120.0;255.0
5786;10.15;10.0;120.0;255.0
5787;10.14;10.0;120.0;255.0
5788;10.14;10.0;120.0;255.0
5789;10.13;10.0;120.0;255.0
5790;10.13;10.0;120.0;255.0
5791;10.13;10.0;120.0;255.0
5792;10.11;10.0;120.0;255.0
5793;10.11;10.0;120.0;255.0
5794;10.11;10.0;120.0;255.0
5795;10.1;10.0;120.0;255.0
5796;10.11;10.0;120.0;255.0
5797;10.11;10.0;120.0;255.0
5798;10.11;10.0;120.0;255.0
5799;10.11;10.0;120.0;255.0
5800;10.13;10.0;120.0;255.0
5801;10.13;10.0;120.0;255.0
5802;10.13;10.0;120.0;255.0
5803;10.13;10.0;120.0;255.0
5804;10.13;10.0;120.0;255.0
5805;10.11;10.0;120.0;255.0
5806;10.11;10.0;120.0;255.0
5807;10.11;10.0;120.0;255.0
5808;10.11;10.0;120.0;255.0
5809;10.11;10.0;120.0;255.0
5810;10.1;10.0;120.0;255.0
5811;10.1;10.0;120.0;255.0
5812;10.1;10.0;120.0;255.0
5813;10.1;10.0;120.0;255.0
5814;10.09;10.0;120.0;255.0
5815;10.09;10.0;120.0;255.0
5816;10.09;10.0;120.0;255.0
5817;10.09;10.0;120.0;255.0
5818;10.09;10.0;120.0;255.0
5819;10.09;10.0;120.0;255.0
5820;10.09;10.0;120.0;255.0
5821;10.09;10.0;120.0;255.0
5822;10.09;10.0;120.0;255.0
5823;10.09;10.0;120.0;255.0
5824;10.09;10.0;120.0;255.0
5825;10.09;10.0;120.0;255.0
5826;10.08;10.0;120.0;255.0
5827;10.08;10.0;120.0;255.0
5828;10.08;10.0;120.0;255.0
5829;10.08;10.0;120.0;255.0
5830;10.06;10.0;120.0;255.0
5831;10.06;10.0;120.0;255.0
5832;10.06;10.0;120.0;255.0
5833;10.06;10.0;120.0;255.0
5834;10.06;10.0;120.0;255.0
5835;10.06;10.0;120.0;255.0
5836;10.06;10.0;120.0;255.0
5837;10.06;10.0;120.0;255.0
5838;10.06;10.0;120.0;255.0
5839;10.06;10.0;120.0;255.0
5840;10.06;10.0;120.0;255.0
5841;10.06;10.0;120.0;255.0
5842;10.06;10.0;120.0;255.0
5843;10.06;10.0;120.0;255.0
5844;10.06;10.0;120.0;255.0
5845;10.06;10.0;120.0;255.0
5846;10.06;10.0;120.0;255.0
5847;10.04;10.0;120.0;255.0
5848;10.04;10.0;120.0;255.0
5849;10.04;10.0;120.0;255.0
5850;10.04;10.0;120.0;255.0
5851;10.03;10.0;120.0;255.0
5852;10.03;10.0;120.0;255.0
5853;10.03;10.0;120.0;255.0
5854;10.03;10.0;120.0;255.0
5855;10.03;10.0;120.0;255.0
5856;10.03;10.0;120.0;255.0
5857;10.03;10.0;120.0;255.0
5858;10.03;10.0;120.0;255.0
5859;10.03;10.0;120.0;255.0
5860;10.03;10.0;120.0;255.0
5861;10.03;10.0;120.0;255.0
5862;10.03;10.0;120.0;255.0
5863;10.03;10.0;120.0;255.0
5864;10.03;10.0;120.0;255.0
5865;10.03;10.0;120.0;255.0
5866;10.02;10.0;120.0;255.0
5867;10.02;10.0;120.0;255.0
5868;10.0;10.0;120.0;255.0
5869;10.0;10.0;120.0;255.0
5870;10.0;10.0;120.0;255.0
5871;10.0;10.0;120.0;255.0
5872;9.99;10.0;120.0;255.0
5873;9.99;10.0;120.0;255.0
5874;9.99;10.0;120.0;255.0
5875;9.99;10.0;120.0;255.0
5876;10.0;10.0;120.0;255.0
5877;10.0;10.0;120.0;255.0
5878;9.99;10.0;120.0;255.0
5879;10.0;10.0;120.0;255.0
5880;10.0;10.0;120.0;255.0
5881;10.0;10.0;120.0;255.0
5882;10.0;10.0;120.0;255.0
5883;10.0;10.0;120.0;255.0
5884;10.0;10.0;120.0;255.0
5885;10.0;10.0;120.0;255.0
5886;10.0;10.0;120.0;255.0
5887;10.0;10.0;120.0;255.0
5888;10.0;10.0;120.0;255.0
5889;10.0;10.0;120.0;255.0
5890;10.0;10.0;120.0;255.0
5891;10.0;10.0;120.0;255.0
5892;10.0;10.0;120.0;255.0
5893;10.0;10.0;120.0;255.0
5894;10.0;10.0;120.0;255.0
5895;10.0;10.0;120.0;255.0
5896;10.0;10.0;120.0;255.0
5897;10.0;10.0;120.0;255.0
5898;10.0;10.0;120.0;255.0
5899;10.0;10.0;120.0;255.0
5900;10.0;10.0;120.0;255.0
5901;10.0;10.0;120.0;255.0
5902;10.0;10.0;120.0;255.0
5903;10.0;10.0;120.0;255.0
5904;10.0;10.0;120.0;255.0
5905;9.99;10.0;120.0;255.0
5906;9.99;10.0;120.0;255.0
5907;9.99;10.0;120.0;255.0
5908;9.99;10.0;120.0;255.0
5909;9.99;10.0;120.0;255.0
5910;9.99;10.0;120.0;255.0
5911;9.99;10.0;120.0;255.0
5912;10.0;10.0;120.0;255.0
5913;10.0;10.0;120.0;255.0
5914;10.0;10.0;120.0;255.0
5915;10.0;10.0;120.0;255.0
5916;10.0;10.0;120.0;255.0
5917;10.0;10.0;120.0;255.0
5918;10.02;10.0;120.0;255.0
5919;10.02;10.0;120.0;255.0
5920;10.02;10.0;120.0;255.0
5921;10.02;10.0;120.0;255.0
5922;10.02;10.0;120.0;255.0
5923;10.02;10.0;120.0;255.0
5924;10.02;10.0;120.0;255.0
5925;10.02;10.0;120.0;255.0
5926;10.03;10.0;120.0;255.0
5927;10.03;10.0;120.0;255.0
5928;10.03;10.0;120.0;255.0
5929;10.03;10.0;120.0;255.0
5930;10.03;10.0;120.0;255.0
5931;10.03;10.0;120.0;255.0
5932;10.03;10.0;120.0;255.0
5933;10.03;10.0;120.0;255.0
5934;10.03;10.0;120.0;255.0
5935;10.03;10.0;120.0;255.0
5936;10.03;10.0;120.0;255.0
5937;10.03;10.0;120.0;255.0
5938;10.03;10.0;120.0;255.0
5939;10.03;10.0;120.0;255.0
5940;10.03;10.0;120.0;255.0
5941;10.03;10.0;120.0;255.0
5942;10.03;10.0;120.0;255.0
5943;10.03;10.0;120.0;255.0
5944;10.02;10.0;120.0;255.0
5945;10.02;10.0;120.0;255.0
5946;10.02;10.0;120.0;255.0
5947;10.02;10.0;120.0;255.0
5948;10.02;10.0;120.0;255.0
5949;10.02;10.0;120.0;255.0
5950;10.02;10.0;120.0;255.0
5951;10.02;10.0;120.0;255.0
5952;10.02;10.0;120.0;255.0
5953;10.02;10.0;120.0;255.0
5954;10.02;10.0;120.0;255.0
5955;10.02;10.0;120.0;255.0
5956;10.02;10.0;120.0;255.0
5957;10.02;10.0;120.0;255.0
5958;10.02;10.0;120.0;255.0
5959;10.02;10.0;120.0;255.0
5960;10.02;10.0;120.0;255.0
5961;10.02;10.0;120.0;255.0
5962;10.02;10.0;120.0;255.0
5963;10.02;10.0;120.0;255.0
5964;10.02;10.0;120.0;255.0
5965;10.02;10.0;120.0;255.0
5966;10.02;10.0;120.0;255.0
5967;10.02;10.0;120.0;255.0
5968;10.02;10.0;120.0;255.0
5969;10.02;10.0;120.0;255.0
5970;10.02;10.0;120.0;255.0
5971;10.02;10.0;120.0;255.0
5972;10.02;10.0;120.0;255.0
5973;10.02;10.0;120.0;255.0
5974;10.02;10.0;120.0;255.0
5975;10.02;10.0;120.0;255.0
5976;10.02;10.0;120.0;255.0
5977;10.02;10.0;120.0;255.0
5978;10.02;10.0;120.0;255.0
5979;10.02;10.0;120.0;255.0
5980;10.02;10.0;120.0;255.0
5981;10.02;10.0;120.0;255.0
5982;10.02;10.0;120.0;255.0
5983;10.02;10.0;120.0;255.0
5984;10.02;10.0;120.0;255.0
5985;10.02;10.0;120.0;255.0
5986;10.02;10.0;120.0;255.0
5987;10.02;10.0;120.0;255.0
5988;10.02;10.0;120.0;255.0
5989;10.02;10.0;120.0;255.0
5990;10.02;10.0;120.0;255.0
5991;10.0;10.0;120.0;255.0
5992;10.0;10.0;120.0;255.0
5993;10.0;10.0;120.0;255.0
5994;10.0;10.0;120.0;255.0
5995;10.0;10.0;120.0;255.0
5996;10.0;10.0;120.0;255.0
5997;10.0;10.0;120.0;255.0
5998;10.0;10.0;120.0;255.0
5999;10.0;10.0;120.0;255.0
6000;10.0;10.0;120.0;255.0
6001;10.0;10.0;120.0;255.0
6002;10.0;10.0;120.0;255.0
6003;10.0;10.0;120.0;255.0
6004;10.0;10.0;120.0;255.0
6005;10.0;10.0;120.0;255.0
6006;10.0;10.0;120.0;255.0
6007;10.0;10.0;120.0;255.0
6008;10.0;10.0;120.0;255.0
6009;10.02;10.0;120.0;255.0
6010;10.02;10.0;120.0;255.0
6011;10.0;10.0;120.0;255.0
6012;10.0;10.0;120.0;255.0
6013;10.0;10.0;120.0;255.0
6014;10.0;10.0;120.0;255.0
6015;10.0;10.0;120.0;255.0
6016;10.0;10.0;120.0;255.0
6017;10.0;10.0;120.0;255.0
6018;10.0;10.0;120.0;255.0
6019;10.0;10.0;120.0;255.0
6020;9.99;10.0;120.0;255.0
6021;10.0;10.0;120.0;255.0
6022;9.99;10.0;120.0;255.0
6023;9.99;10.0;120.0;255.0
6024;9.99;10.0;120.0;255.0
6025;9.99;10.0;120.0;255.0
6026;9.99;10.0;120.0;255.0
6027;9.99;10.0;120.0;255.0
6028;9.99;10.0;120.0;255.0
6029;9.99;10.0;120.0;255.0
6030;10.0;10.0;120.0;255.0
6031;10.0;10.0;120.0;255.0
6032;10.0;10.0;120.0;255.0
6033;10.0;10.0;120.0;255.0
6034;10.02;10.0;120.0;255.0
6035;10.02;10.0;120.0;255.0
6036;10.02;10.0;120.0;255.0
6037;10.02;10.0;120.0;255.0
6038;10.0;10.0;120.0;255.0
6039;10.0;10.0;120.0;255.0
6040;10.0;10.0;120.0;255.0
6041;10.0;10.0;120.0;255.0
6042;10.0;10.0;120.0;255.0
6043;10.0;10.0;120.0;255.0
6044;10.0;10.0;120.0;255.0
6045;10.0;10.0;120.0;255.0
6046;10.0;10.0;120.0;255.0
6047;9.99;10.0;120.0;255.0
6048;9.99;10.0;120.0;255.0
6049;9.99;10.0;120.0;255.0
6050;9.99;10.0;120.0;255.0
6051;9.99;10.0;120.0;255.0
6052;9.99;10.0;120.0;255.0
6053;9.99;10.0;120.0;255.0
6054;9.99;10.0;120.0;255.0
6055;9.99;10.0;120.0;255.0
6056;9.99;10.0;120.0;255.0
6057;9.99;10.0;120.0;255.0
6058;9.99;10.0;120.0;255.0
6059;9.99;10.0;120.0;255.0
6060;9.99;10.0;120.0;255.0
6061;9.99;10.0;120.0;255.0
6062;9.99;10.0;120.0;255.0
6063;9.99;10.0;120.0;255.0
6064;9.99;10.0;120.0;255.0
6065;9.99;10.0;120.0;255.0
6066;9.99;10.0;120.0;255.0
6067;9.99;10.0;120.0;255.0
6068;9.99;10.0;120.0;255.0
6069;9.99;10.0;120.0;255.0
6070;9.99;10.0;120.0;255.0
6071;9.99;10.0;120.0;255.0
6072;9.99;10.0;120.0;255.0
6073;9.99;10.0;120.0;255.0
6074;9.99;10.0;120.0;255.0
6075;9.99;10.0;120.0;255.0
6076;9.99;10.0;120.0;255.0
6077;9.99;10.0;120.0;255.0
6078;9.99;10.0;120.0;255.0
6079;9.99;10.0;120.0;255.0
6080;9.99;10.0;120.0;255.0
6081;9.99;10.0;120.0;255.0
6082;9.99;10.0;120.0;255.0
6083;9.99;10.0;120.0;255.0
6084;9.99;10.0;120.0;255.0
6085;9.99;10.0;120.0;255.0
6086;9.99;10.0;120.0;255.0
6087;9.99;10.0;120.0;255.0
6088;9.99;10.0;120.0;255.0
6089;9.99;10.0;120.0;255.0
6090;9.99;10.0;120.0;255.0
6091;9.99;10.0;120.0;255.0
6092;9.99;10.0;120.0;255.0
6093;9.99;10.0;120.0;255.0
6094;9.99;10.0;120.0;255.0
6095;9.99;10.0;120.0;255.0
6096;9.99;10.0;120.0;255.0
6097;9.99;10.0;120.0;255.0
6098;9.98;10.0;120.0;255.0
6099;9.98;10.0;120.0;255.0
6100;9.98;10.0;120.0;255.0
6101;9.98;10.0;120.0;255.0
6102;9.98;10.0;120.0;255.0
6103;9.98;10.0;120.0;255.0
6104;9.98;10.0;120.0;255.0
6105;9.98;10.0;120.0;255.0
6106;9.99;10.0;120.0;255.0
6107;9.99;10.0;120.0;255.0
6108;9.99;10.0;120.0;255.0
6109;9.99;10.0;120.0;255.0
6110;9.99;10.0;120.0;255.0
6111;9.99;10.0;120.0;255.0
6112;9.99;10.0;120.0;255.0
6113;9.99;10.0;120.0;255.0
6114;9.99;10.0;120.0;255.0
6115;9.99;10.0;120.0;255.0
6116;9.99;10.0;120.0;255.0
6117;9.99;10.0;120.0;255.0
6118;9.99;10.0;120.0;255.0
6119;9.99;10.0;120.0;255.0
6120;9.99;10.0;120.0;255.0
6121;9.99;10.0;120.0;255.0
6122;9.99;10.0;120.0;255.0
6123;9.99;10.0;120.0;255.0
6124;9.99;10.0;120.0;255.0
6125;9.99;10.0;120.0;255.0
6126;9.99;10.0;120.0;255.0
6127;9.99;10.0;120.0;255.0
6128;9.99;10.0;120.0;255.0
6129;9.99;10.0;120.0;255.0
6130;9.99;10.0;120.0;255.0
6131;9.99;10.0;120.0;255.0
6132;9.99;10.0;120.0;255.0
6133;9.99;10.0;120.0;255.0
6134;9.99;10.0;120.0;255.0
6135;9.99;10.0;120.0;255.0
6136;9.99;10.0;120.0;255.0
6137;9.99;10.0;120.0;255.0
6138;9.98;10.0;120.0;255.0
6139;9.99;10.0;120.0;255.0
6140;9.99;10.0;120.0;255.0
6141;9.99;10.0;120.0;255.0
6142;9.99;10.0;120.0;255.0
6143;9.99;10.0;120.0;255.0
6144;9.99;10.0;120.0;255.0
6145;9.99;10.0;120.0;255.0
6146;9.99;10.0;120.0;255.0
6147;9.99;10.0;120.0;255.0
6148;9.99;10.0;120.0;255.0
6149;9.99;10.0;120.0;255.0
6150;9.99;10.0;120.0;255.0
6151;9.99;10.0;120.0;255.0
6152;9.99;10.0;120.0;255.0
6153;10.0;10.0;120.0;255.0
6154;9.99;10.0;120.0;255.0
6155;9.99;10.0;120.0;255.0
6156;9.99;10.0;120.0;255.0
6157;9.99;10.0;120.0;255.0
6158;9.99;10.0;120.0;255.0
6159;9.99;10.0;120.0;255.0
6160;9.99;10.0;120.0;255.0
6161;9.99;10.0;120.0;255.0
6162;9.99;10.0;120.0;255.0
6163;9.99;10.0;120.0;255.0
6164;10.0;10.0;120.0;255.0
6165;10.0;10.0;120.0;255.0
6166;10.0;10.0;120.0;255.0
6167;10.0;10.0;120.0;255.0
6168;10.0;10.0;120.0;255.0
6169;10.0;10.0;120.0;255.0
6170;10.0;10.0;120.0;255.0
6171;10.0;10.0;120.0;255.0
6172;10.0;10.0;120.0;255.0
6173;9.99;10.0;120.0;255.0
6174;9.99;10.0;120.0;255.0
6175;9.99;10.0;120.0;255.0
6176;9.99;10.0;120.0;255.0
6177;9.99;10.0;120.0;255.0
6178;9.99;10.0;120.0;255.0
6179;9.99;10.0;120.0;255.0
6180;9.99;10.0;120.0;255.0
6181;9.99;10.0;120.0;255.0
6182;9.99;10.0;120.0;255.0
6183;9.99;10.0;120.0;255.0
6184;9.99;10.0;120.0;255.0
6185;9.99;10.0;120.0;255.0
6186;9.99;10.0;120.0;255.0
6187;9.99;10.0;120.0;255.0
6188;9.99;10.0;120.0;255.0
6189;9.99;10.0;120.0;255.0
6190;9.99;10.0;120.0;255.0
6191;9.99;10.0;120.0;255.0
6192;9.99;10.0;120.0;255.0
6193;9.99;10.0;120.0;255.0
6194;9.99;10.0;120.0;255.0
6195;10.0;10.0;120.0;255.0
6196;10.0;10.0;120.0;255.0
6197;10.0;10.0;120.0;255.0
6198;10.0;10.0;120.0;255.0
6199;10.0;10.0;120.0;255.0
6200;10.0;10.0;120.0;255.0
6201;10.0;10.0;120.0;255.0
6202;10.0;10.0;120.0;255.0
6203;10.0;10.0;120.0;255.0
6204;10.0;10.0;120.0;255.0
6205;10.0;10.0;120.0;255.0
6206;10.0;10.0;120.0;255.0
6207;10.0;10.0;120.0;255.0
6208;10.0;10.0;120.0;255.0
6209;10.0;10.0;120.0;255.0
6210;9.99;10.0;120.0;255.0
6211;9.99;10.0;120.0;255.0
6212;9.99;10.0;120.0;255.0
6213;9.99;10.0;120.0;255.0
6214;9.99;10.0;120.0;255.0
6215;9.99;10.0;120.0;255.0
6216;9.99;10.0;120.0;255.0
6217;10.0;10.0;120.0;255.0
6218;10.0;10.0;120.0;255.0
6219;10.0;10.0;120.0;255.0
6220;10.0;10.0;120.0;255.0
6221;10.0;10.0;120.0;255.0
6222;10.0;10.0;120.0;255.0
6223;10.0;10.0;120.0;255.0
6224;10.0;10.0;120.0;255.0
6225;10.0;10.0;120.0;255.0
6226;10.0;10.0;120.0;255.0
6227;9.99;10.0;120.0;255.0
6228;10.0;10.0;120.0;255.0
6229;10.0;10.0;120.0;255.0
6230;10.0;10.0;120.0;255.0
6231;10.0;10.0;120.0;255.0
6232;10.0;10.0;120.0;255.0
6233;10.0;10.0;120.0;255.0
6234;10.0;10.0;120.0;255.0
6235;10.0;10.0;120.0;255.0
6236;10.0;10.0;120.0;255.0
6237;10.0;10.0;120.0;255.0
6238;10.0;10.0;120.0;255.0
6239;10.0;10.0;120.0;255.0
6240;10.0;10.0;120.0;255.0
6241;10.0;10.0;120.0;255.0
6242;10.0;10.0;120.0;255.0
6243;10.0;10.0;120.0;255.0
6244;10.0;10.0;120.0;255.0
6245;10.02;10.0;120.0;255.0
6246;10.02;10.0;120.0;255.0
6247;10.0;10.0;120.0;255.0
6248;10.0;10.0;120.0;255.0
6249;10.0;10.0;120.0;255.0
6250;10.0;10.0;120.0;255.0
6251;10.0;10.0;120.0;255.0
6252;10.0;10.0;120.0;255.0
6253;10.0;10.0;120.0;255.0
6254;10.0;10.0;120.0;255.0
6255;10.0;10.0;120.0;255.0
6256;10.02;10.0;120.0;255.0
6257;10.0;10.0;120.0;255.0
6258;10.02;10.0;120.0;255.0
6259;10.02;10.0;120.0;255.0
6260;10.02;10.0;120.0;255.0
6261;10.02;10.0;120.0;255.0
6262;10.02;10.0;120.0;255.0
6263;10.02;10.0;120.0;255.0
6264;10.02;10.0;120.0;255.0
6265;10.02;10.0;120.0;255.0
6266;10.02;10.0;120.0;255.0
6267;10.02;10.0;120.0;255.0
6268;10.02;10.0;120.0;255.0
6269;10.02;10.0;120.0;255.0
6270;10.02;10.0;120.0;255.0
6271;10.02;10.0;120.0;255.0
6272;10.02;10.0;120.0;255.0
6273;10.02;10.0;120.0;255.0
6274;10.02;10.0;120.0;255.0
6275;10.02;10.0;120.0;255.0
6276;10.02;10.0;120.0;255.0
6277;10.02;10.0;120.0;255.0
6278;10.02;10.0;120.0;255.0
6279;10.02;10.0;120.0;255.0
6280;10.02;10.0;120.0;255.0
6281;10.02;10.0;120.0;255.0
6282;10.02;10.0;120.0;255.0
6283;10.02;10.0;120.0;255.0
6284;10.02;10.0;120.0;255.0
6285;10.0;10.0;120.0;255.0
6286;10.0;10.0;120.0;255.0
6287;10.0;10.0;120.0;255.0
6288;10.0;10.0;120.0;255.0
6289;10.0;10.0;120.0;255.0
6290;10.0;10.0;120.0;255.0
6291;10.0;10.0;120.0;255.0
6292;9.99;10.0;120.0;255.0
6293;9.99;10.0;120.0;255.0
6294;9.99;10.0;120.0;255.0
6295;9.99;10.0;120.0;255.0
6296;9.99;10.0;120.0;255.0
6297;9.99;10.0;120.0;255.0
6298;9.99;10.0;120.0;255.0
6299;9.99;10.0;120.0;255.0
6300;9.99;10.0;120.0;255.0
6301;10.0;10.0;120.0;255.0
6302;10.0;10.0;120.0;255.0
6303;9.99;10.0;120.0;255.0
6304;9.99;10.0;120.0;255.0
6305;10.0;10.0;120.0;255.0
6306;10.0;10.0;120.0;255.0
6307;9.99;10.0;120.0;255.0
6308;10.0;10.0;120.0;255.0
6309;10.0;10.0;120.0;255.0
6310;9.99;10.0;120.0;255.0
6311;9.99;10.0;120.0;255.0
6312;9.99;10.0;120.0;255.0
6313;9.99;10.0;120.0;255.0
6314;10.0;10.0;120.0;255.0
6315;9.99;10.0;120.0;255.0
6316;9.99;10.0;120.0;255.0
6317;10.0;10.0;120.0;255.0
6318;9.99;10.0;120.0;255.0
6319;9.99;10.0;120.0;255.0
6320;9.99;10.0;120.0;255.0
6321;9.99;10.0;120.0;255.0
6322;9.99;10.0;120.0;255.0
6323;9.99;10.0;120.0;255.0
6324;9.99;10.0;120.0;255.0
6325;9.99;10.0;120.0;255.0
6326;9.99;10.0;120.0;255.0
6327;9.99;10.0;120.0;255.0
6328;10.0;10.0;120.0;255.0
6329;10.0;10.0;120.0;255.0
6330;10.0;10.0;120.0;255.0
6331;10.0;10.0;120.0;255.0
6332;10.02;10.0;120.0;255.0
6333;10.02;10.0;120.0;255.0
6334;10.02;10.0;120.0;255.0
6335;10.02;10.0;120.0;255.0
6336;10.02;10.0;120.0;255.0
6337;10.02;10.0;120.0;255.0
6338;10.02;10.0;120.0;255.0
6339;10.02;10.0;120.0;255.0
6340;10.02;10.0;120.0;255.0
6341;10.02;10.0;120.0;255.0
6342;10.02;10.0;120.0;255.0
6343;10.02;10.0;120.0;255.0
6344;10.02;10.0;120.0;255.0
6345;10.0;10.0;120.0;255.0
6346;10.0;10.0;120.0;255.0
6347;10.0;10.0;120.0;255.0
6348;10.0;10.0;120.0;255.0
6349;10.0;10.0;120.0;255.0
6350;10.0;10.0;120.0;255.0
6351;10.0;10.0;120.0;255.0
6352;10.0;10.0;120.0;255.0
6353;10.0;10.0;120.0;255.0
6354;10.0;10.0;120.0;255.0
6355;10.0;10.0;120.0;255.0
6356;10.0;10.0;120.0;255.0
6357;10.0;10.0;120.0;255.0
6358;10.0;10.0;120.0;255.0
6359;10.0;10.0;120.0;255.0
6360;10.0;10.0;120.0;255.0
6361;10.0;10.0;120.0;255.0
6362;10.0;10.0;120.0;255.0
6363;10.0;10.0;120.0;255.0
6364;10.0;10.0;120.0;255.0
6365;9.99;10.0;120.0;255.0
6366;9.99;10.0;120.0;255.0
6367;10.0;10.0;120.0;255.0
6368;10.0;10.0;120.0;255.0
6369;10.0;10.0;120.0;255.0
6370;9.99;10.0;120.0;255.0
6371;10.0;10.0;120.0;255.0
6372;10.0;10.0;120.0;255.0
6373;10.0;10.0;120.0;255.0
6374;10.0;10.0;120.0;255.0
6375;10.0;10.0;120.0;255.0
6376;10.0;10.0;120.0;255.0
6377;10.0;10.0;120.0;255.0
6378;10.0;10.0;120.0;255.0
6379;10.0;10.0;120.0;255.0
6380;9.99;10.0;120.0;255.0
6381;9.99;10.0;120.0;255.0
6382;9.99;10.0;120.0;255.0
6383;9.99;10.0;120.0;255.0
6384;9.99;10.0;120.0;255.0
6385;9.99;10.0;120.0;255.0
6386;9.99;10.0;120.0;255.0
6387;9.99;10.0;120.0;255.0
6388;9.99;10.0;120.0;255.0
6389;9.99;10.0;120.0;255.0
6390;9.99;10.0;120.0;255.0
6391;9.99;10.0;120.0;255.0
6392;9.99;10.0;120.0;255.0
6393;9.99;10.0;120.0;255.0
6394;9.99;10.0;120.0;255.0
6395;9.99;10.0;120.0;255.0
